test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
selfweight,hex20,nonmatching,3,25,0.9436491673103709,0.8872983346207417,0.25,0.0,-11.112616432380136,0.0,0.00141464701483926,0.0,-0.01264794526981462,0.0,-0.011112616432380134,0.0,2.8292940296785204e-06,0.0,-2.529589053962924e-05,-11.127016653792584,0.014400221412447678,-15.0,3.887383567619864,-11.127016653792577,0.014400221412440573
selfweight,hex20,nonmatching,3,26,0.9436491673103709,0.8872983346207417,0.44364916731037085,0.0,-11.132824433998872,0.0,0.0002749403239293125,0.0,-0.025670062824908378,0.0,-0.011132824433998871,0.0,5.49880647858625e-07,0.0,-5.134012564981676e-05,-11.127016653792584,-0.005807780206287916,-15.0,3.867175566001128,-11.127016653792579,-0.005807780206293245
selfweight,hex20,nonmatching,4,0,0.5563508326896291,0.1127016653792583,0.5563508326896293,0.0,-18.870982201010392,0.0,0.00022848089327953176,0.0,0.00022848295576336218,0.0,-0.01887098220101039,0.0,4.5696178655906356e-07,0.0,4.569659115267244e-07,-18.872983346207416,0.002001145197024101,-15.0,-3.870982201010392,-18.872983346207427,0.0020011451970347593
selfweight,hex20,nonmatching,4,1,0.5563508326896291,0.1127016653792583,0.75,0.0,-18.870947468403624,0.0,0.00042594443824979045,0.0,-0.0006816021320558027,0.0,-0.018870947468403624,0.0,8.518888764995808e-07,0.0,-1.3632042641116056e-06,-18.872983346207416,0.0020358778037916636,-15.0,-3.8709474684036245,-18.872983346207427,0.0020358778038023218
selfweight,hex20,nonmatching,4,2,0.5563508326896291,0.1127016653792583,0.9436491673103709,0.0,-18.874040235622957,0.0,0.00025143767885721965,0.0,-0.001591687219875591,0.0,-0.018874040235622953,0.0,5.028753577144392e-07,0.0,-3.1833744397511823e-06,-18.872983346207416,-0.0010568894155404962,-15.0,-3.8740402356229566,-18.872983346207434,-0.0010568894155227326
selfweight,hex20,nonmatching,4,3,0.75,0.1127016653792583,0.5563508326896291,0.0,-18.87094747077598,0.0,-0.0006816013678231027,0.0,0.00042594556830514193,0.0,-0.01887094747077598,0.0,-1.3632027356462055e-06,0.0,8.518911366102839e-07,-18.872983346207416,0.00203587543143513,-15.0,-3.870947470775981,-18.872983346207427,0.0020358754314457883
selfweight,hex20,nonmatching,4,4,0.75,0.1127016653792583,0.75,0.0,-18.870527675010095,0.0,-0.0008561099920737427,0.0,-0.0008561098238778553,0.0,-0.018870527675010094,0.0,-1.7122199841474853e-06,0.0,-1.7122196477557106e-06,-18.872983346207416,0.002455671197321152,-15.0,-3.870527675010095,-18.872983346207423,0.0024556711973282574
selfweight,hex20,nonmatching,4,5,0.75,0.1127016653792583,0.943649167310371,0.0,-18.87451365192389,0.0,-0.0014025889206888925,0.0,-0.002138165216060961,0.0,-0.01887451365192389,0.0,-2.805177841377785e-06,0.0,-4.276330432121922e-06,-18.872983346207416,-0.0015303057164750555,-15.0,-3.874513651923891,-18.872983346207437,-0.0015303057164537393
selfweight,hex20,nonmatching,4,6,0.9436491673103709,0.1127016653792583,0.5563508326896293,0.0,-18.874040230653698,0.0,-0.0015916836289257372,0.0,0.0002514360116261587,0.0,-0.0188740402306537,0.0,-3.183367257851475e-06,0.0,5.028720232523175e-07,-18.872983346207416,-0.001056884446281714,-15.0,-3.874040230653698,-18.872983346207427,-0.0010568844462710558
selfweight,hex20,nonmatching,4,7,0.9436491673103709,0.1127016653792583,0.75,0.0,-18.874513650990828,0.0,-0.0021381644223985767,0.0,-0.0014025896849219179,0.0,-0.018874513650990826,0.0,-4.276328844797153e-06,0.0,-2.8051793698438353e-06,-18.872983346207416,-0.0015303047834116512,-15.0,-3.874513650990828,-18.872983346207423,-0.0015303047834045458
selfweight,hex20,nonmatching,4,8,0.9436491673103709,0.1127016653792583,0.9436491673103709,0.0,-18.88067111686125,0.0,-0.0030566155202348963,0.0,-0.003056615381469994,0.0,-0.01888067111686125,0.0,-6.1132310404697926e-06,0.0,-6.113230762939989e-06,-18.872983346207416,-0.007687770653834747,-15.0,-3.880671116861251,-18.87298334620743,-0.007687770653820536
selfweight,hex20,nonmatching,4,9,0.5563508326896291,0.5,0.5563508326896291,0.0,-15.011553933362626,0.0,0.004621863807514601,0.0,0.004621873586146564,0.0,-0.015011553933362627,0.0,9.243727615029201e-06,0.0,9.243747172293128e-06,-15.0,-0.011553933362625557,-15.0,-0.011553933362625557,-15.000000000000005,-0.011553933362620228
selfweight,hex20,nonmatching,4,10,0.5563508326896291,0.5,0.75,0.0,-15.005929384534747,0.0,0.007031253701238478,0.0,0.0005842886722176603,0.0,-0.015005929384534747,0.0,1.4062507402476957e-05,0.0,1.1685773444353208e-06,-15.0,-0.0059293845347472285,-15.0,-0.0059293845347472285,-15.000000000000007,-0.005929384534740123
selfweight,hex20,nonmatching,4,11,0.5563508326896291,0.5,0.943649167310371,0.0,-15.003432335532972,0.0,0.007790400437004352,0.0,-0.0034532962417075565,0.0,-0.015003432335532972,0.0,1.5580800874008705e-05,0.0,-6.906592483415114e-06,-15.0,-0.003432335532972175,-15.0,-0.003432335532972175,-15.000000000000007,-0.0034323355329650695
selfweight,hex20,nonmatching,4,12,0.75,0.5,0.5563508326896291,0.0,-15.005929387880677,0.0,0.0005842914342975461,0.0,0.007031259343152067,0.0,-0.015005929387880677,0.0,1.1685828685950921e-06,0.0,1.4062518686304135e-05,-15.0,-0.005929387880676984,-15.0,-0.005929387880676984,-15.000000000000005,-0.005929387880671655
selfweight,hex20,nonmatching,4,13,0.75,0.5,0.75,0.0,-14.997544328776572,0.0,0.0013434298966395722,0.0,0.0013434312712735075,0.0,-0.014997544328776572,0.0,2.6868597932791446e-06,0.0,2.686862542547015e-06,-15.0,0.0024556712234282685,-15.0,0.0024556712234282685,-15.000000000000004,0.002455671223431821
selfweight,hex20,nonmatching,4,14,0.75,0.5,0.9436491673103709,0.0,-14.993565042352166,0.0,0.0004523252010318338,0.0,-0.004344396800610256,0.0,-0.014993565042352167,0.0,9.046504020636677e-07,0.0,-8.688793601220513e-06,-15.0,0.006434957647833528,-15.0,0.006434957647833528,-15.000000000000007,0.006434957647840633
selfweight,hex20,nonmatching,4,15,0.9436491673103709,0.5,0.5563508326896291,0.0,-15.003432332510842,0.0,-0.0034532809389251464,0.0,0.0077903936687852594,0.0,-0.015003432332510842,0.0,-6.906561877850292e-06,0.0,1.558078733757052e-05,-15.0,-0.0034323325108420732,-15.0,-0.0034323325108420732,-15.000000000000007,-0.003432332510834968
selfweight,hex20,nonmatching,4,16,0.9436491673103709,0.5,0.75,0.0,-14.993565042392675,0.0,-0.004344393907956733,0.0,0.0004523224389529239,0.0,-0.014993565042392673,0.0,-8.688787815913463e-06,0.0,9.046448779058478e-07,-15.0,0.006434957607325487,-15.0,0.006434957607325487,-15.000000000000007,0.006434957607332592
selfweight,hex20,nonmatching,4,17,0.9436491673103709,0.5,0.9436491673103709,0.0,-14.989381797807791,0.0,-0.00688575003494654,0.0,-0.006885748790879412,0.0,-0.014989381797807792,0.0,-1.3771500069893078e-05,0.0,-1.3771497581758824e-05,-15.0,0.01061820219220877,-15.0,0.01061820219220877,-15.000000000000005,0.010618202192214099
selfweight,hex20,nonmatching,4,18,0.5563508326896291,0.8872983346207417,0.5563508326896291,0.0,-11.152125665714866,0.0,0.01460506196929245,0.0,0.014605080437632447,0.0,-0.011152125665714866,0.0,2.92101239385849e-05,0.0,2.921016087526489e-05,-11.127016653792584,-0.02510901192228232,-15.0,3.847874334285134,-11.127016653792571,-0.025109011922294755
selfweight,hex20,nonmatching,4,19,0.5563508326896291,0.8872983346207417,0.75,0.0,-11.140911300665877,0.0,0.021601825328870058,0.0,0.007439995697598413,0.0,-0.011140911300665876,0.0,4.3203650657740116e-05,0.0,1.4879991395196827e-05,-11.127016653792584,-0.013894646873293226,-15.0,3.859088699334123,-11.127016653792579,-0.013894646873298555
selfweight,hex20,nonmatching,4,20,0.5563508326896291,0.8872983346207417,0.9436491673103709,0.0,-11.132824435442991,0.0,0.02567007267688612,0.0,0.0002749109575711549,0.0,-0.011132824435442992,0.0,5.134014535377223e-05,0.0,5.498219151423098e-07,-11.127016653792584,-0.0058077816504074065,-15.0,3.8671755645570087,-11.127016653792579,-0.0058077816504127355
selfweight,hex20,nonmatching,4,21,0.75,0.8872983346207417,0.5563508326896291,0.0,-11.140911304985359,0.0,0.007439999483962926,0.0,0.021601836456206124,0.0,-0.01114091130498536,0.0,1.4879998967925853e-05,0.0,4.320367291241225e-05,-11.127016653792584,-0.013894651192774887,-15.0,3.8590886950146412,-11.127016653792582,-0.013894651192776664
selfweight,hex20,nonmatching,4,22,0.75,0.8872983346207417,0.75,0.0,-11.124560982543052,0.0,0.011508232149997948,0.0,0.011508235704630485,0.0,-0.011124560982543052,0.0,2.3016464299995896e-05,0.0,2.301647140926097e-05,-11.127016653792584,0.0024556712495318322,-15.0,3.875439017456948,-11.127016653792582,0.002455671249530056
selfweight,hex20,nonmatching,4,23,0.75,0.8872983346207417,0.9436491673103709,0.0,-11.11261643278044,0.0,0.012647948804491285,0.0,0.0014146349530469293,0.0,-0.011112616432780439,0.0,2.5295897608982565e-05,0.0,2.829269906093859e-06,-11.127016653792584,0.014400221012143888,-15.0,3.88738356721956,-11.127016653792584,0.014400221012143888
selfweight,hex20,nonmatching,4,24,0.9436491673103709,0.8872983346207417,0.5563508326896291,0.0,-11.132824434367985,0.0,0.0002749369986295005,0.0,0.025670061781248463,0.0,-0.011132824434367986,0.0,5.498739972590009e-07,0.0,5.1340123562496924e-05,-11.127016653792584,-0.005807780575400656,-15.0,3.8671755656320155,-11.127016653792586,-0.00580778057539888
selfweight,hex20,nonmatching,4,25,0.9436491673103709,0.8872983346207417,0.75,0.0,-11.11261643379451,0.0,0.0014146389711303907,0.0,0.012647945018126227,0.0,-0.011112616433794511,0.0,2.8292779422607815e-06,0.0,2.5295890036252457e-05,-11.127016653792584,0.014400219998073283,-15.0,3.8873835662054894,-11.127016653792584,0.014400219998073283
selfweight,hex20,nonmatching,4,26,0.9436491673103709,0.8872983346207417,0.9436491673103709,0.0,-11.098092478754332,0.0,-0.00037417506790352165,0.0,-0.00037417174499405393,0.0,-0.011098092478754332,0.0,-7.483501358070433e-07,0.0,-7.48343489988108e-07,-11.127016653792584,0.028924175038252287,-15.0,3.9019075212456684,-11.127016653792579,0.028924175038246958
selfweight,hex20,nonmatching,5,0,0.037567221793086095,1.1127016653792583,0.037567221793086095,0.0,-8.855751691026992,0.0,-0.0118205984743022,0.0,-0.011820621881090052,0.0,-0.008855751691026991,0.0,-2.3641196948604404e-05,0.0,-2.36412437621801e-05,-8.872983346207416,0.017231655180424355,-5.0,-3.855751691026992,nan,nan
selfweight,hex20,nonmatching,5,1,0.037567221793086095,1.1127016653792583,0.16666666666666666,0.0,-8.856928460393373,0.0,-0.006993726544686147,0.0,0.003658857232611768,0.0,-0.008856928460393373,0.0,-1.3987453089372294e-05,0.0,7.317714465223536e-06,-8.872983346207416,0.01605488581404302,-5.0,-3.856928460393373,nan,nan
selfweight,hex20,nonmatching,5,2,0.037567221793086095,1.1127016653792583,0.29576611154024723,0.0,-8.864771537595356,0.0,-0.004514486743736664,0.0,0.01913833634630524,0.0,-0.008864771537595358,0.0,-9.02897348747333e-06,0.0,3.8276672692610475e-05,-8.872983346207416,0.008211808612060167,-5.0,-3.864771537595356,nan,nan
selfweight,hex20,nonmatching,5,3,0.16666666666666666,1.1127016653792583,0.037567221793086095,0.0,-8.856928484710163,0.0,0.003658872028637011,0.0,-0.006993758272182916,0.0,-0.008856928484710164,0.0,7.317744057274021e-06,0.0,-1.3987516544365832e-05,-8.872983346207416,0.01605486149725266,-5.0,-3.8569284847101635,nan,nan
selfweight,hex20,nonmatching,5,4,0.16666666666666666,1.1127016653792583,0.16666666666666669,0.0,-8.859515318977344,0.0,0.006138095188136454,0.0,0.006138088712835417,0.0,-0.008859515318977343,0.0,1.2276190376272908e-05,0.0,1.2276177425670836e-05,-8.872983346207416,0.01346802723007201,-5.0,-3.859515318977344,nan,nan
selfweight,hex20,nonmatching,5,5,0.16666666666666666,1.1127016653792583,0.29576611154024723,0.0,-8.867724159388978,0.0,0.006269686218956533,0.0,0.019269935697854186,0.0,-0.008867724159388978,0.0,1.2539372437913065e-05,0.0,3.853987139570837e-05,-8.872983346207416,0.0052591868184386215,-5.0,-3.8677241593889775,nan,nan
selfweight,hex20,nonmatching,5,6,0.29576611154024723,1.1127016653792583,0.037567221793086095,0.0,-8.864771582136719,0.0,0.019138342531571886,0.0,-0.004514543433405619,0.0,-0.008864771582136718,0.0,3.827668506314377e-05,0.0,-9.029086866811237e-06,-8.872983346207416,0.00821176407069757,-5.0,-3.8647715821367186,nan,nan
selfweight,hex20,nonmatching,5,7,0.29576611154024723,1.1127016653792583,0.16666666666666666,0.0,-8.867724172065966,0.0,0.019269916920939108,0.0,0.006269671422937795,0.0,-0.008867724172065966,0.0,3.853983384187821e-05,0.0,1.253934284587559e-05,-8.872983346207416,0.0052591741414502735,-5.0,-3.867724172065966,nan,nan
selfweight,hex20,nonmatching,5,8,0.29576611154024723,1.1127016653792583,0.29576611154024723,0.0,-8.875254466448453,0.0,0.0170538591816326,0.0,0.01705388627930289,0.0,-0.008875254466448455,0.0,3.41077183632652e-05,0.0,3.410777255860578e-05,-8.872983346207416,-0.002271120241037039,-5.0,-3.875254466448453,nan,nan
selfweight,hex20,nonmatching,5,9,0.037567221793086095,1.5,0.037567221793086095,0.0,-4.993786288597338,0.0,-0.005534362436167456,0.0,-0.005534360215778503,0.0,-0.004993786288597338,0.0,-1.106872487233491e-05,0.0,-1.1068720431557008e-05,-5.0,0.0062137114026619145,-5.0,0.0062137114026619145,nan,nan
selfweight,hex20,nonmatching,5,10,0.037567221793086095,1.5,0.16666666666666666,0.0,-4.990894144846157,0.0,-0.0038337953808603,0.0,-5.434285549463893e-05,0.0,-0.004990894144846157,0.0,-7.667590761720599e-06,0.0,-1.0868571098927787e-07,-5.0,0.009105855153842768,-5.0,0.009105855153842768,nan,nan
selfweight,hex20,nonmatching,5,11,0.037567221793086095,1.5,0.29576611154024723,0.0,-4.9946683089306045,0.0,-0.0029144079174676743,0.0,0.005425674504772312,0.0,-0.004994668308930605,0.0,-5.8288158349353485e-06,0.0,1.0851349009544624e-05,-5.0,0.005331691069395461,-5.0,0.005331691069395461,nan,nan
selfweight,hex20,nonmatching,5,12,0.16666666666666666,1.5,0.037567221793086095,0.0,-4.990894150606854,0.0,-5.434754845611199e-05,0.0,-0.003833795820466217,0.0,-0.004990894150606854,0.0,-1.0869509691222398e-07,0.0,-7.667591640932434e-06,-5.0,0.00910584939314596,-5.0,0.00910584939314596,nan,nan
selfweight,hex20,nonmatching,5,13,0.16666666666666666,1.5,0.16666666666666666,0.0,-4.989716039215143,0.0,0.0008650345949153336,0.0,0.000865041947887505,0.0,-0.004989716039215142,0.0,1.7300691898306671e-06,0.0,1.73008389577501e-06,-5.0,0.010283960784857271,-5.0,0.010283960784857271,nan,nan
selfweight,hex20,nonmatching,5,14,0.16666666666666666,1.5,0.29576611154024723,0.0,-4.994159933967877,0.0,0.001003237146378321,0.0,0.005563879716260309,0.0,-0.004994159933967877,0.0,2.006474292756642e-06,0.0,1.1127759432520618e-05,-5.0,0.005840066032122948,-5.0,0.005840066032122948,nan,nan
selfweight,hex20,nonmatching,5,15,0.29576611154024723,1.5,0.037567221793086095,0.0,-4.994668316359859,0.0,0.005425667339244823,0.0,-0.0029144163371082887,0.0,-0.004994668316359859,0.0,1.0851334678489646e-05,0.0,-5.828832674216578e-06,-5.0,0.005331683640140916,-5.0,0.005331683640140916,nan,nan
selfweight,hex20,nonmatching,5,16,0.29576611154024723,1.5,0.16666666666666666,0.0,-4.994159928088824,0.0,0.005563864570690967,0.0,0.0010032418393419625,0.0,-0.004994159928088824,0.0,1.1127729141381933e-05,0.0,2.006483678683925e-06,-5.0,0.005840071911175748,-5.0,0.005840071911175748,nan,nan
selfweight,hex20,nonmatching,5,17,0.29576611154024723,1.5,0.29576611154024723,0.0,-4.998229244271051,0.0,0.004920882210247302,0.0,0.004920900015811296,0.0,-0.004998229244271051,0.0,9.841764420494602e-06,0.0,9.84180003162259e-06,-5.0,0.001770755728949247,-5.0,0.001770755728949247,nan,nan
selfweight,hex20,nonmatching,5,18,0.037567221793086095,1.8872983346207417,0.037567221793086095,0.0,-1.1318208861676473,0.0,0.006855271112353983,0.0,0.006855271125875202,0.0,-0.0011318208861676473,0.0,1.3710542224707966e-05,0.0,1.3710542251750405e-05,-1.127016653792583,-0.004804232375064332,-5.0,3.868179113832353,nan,nan
selfweight,hex20,nonmatching,5,19,0.037567221793086095,1.8872983346207417,0.16666666666666666,0.0,-1.1248598292989191,0.0,0.004973582105406133,0.0,0.002335826732714549,0.0,-0.0011248598292989192,0.0,9.947164210812267e-06,0.0,4.671653465429097e-06,-1.127016653792583,0.0021568244936638337,-5.0,3.875140170701081,nan,nan
selfweight,hex20,nonmatching,5,20,0.037567221793086095,1.8872983346207417,0.2957661115402472,0.0,-1.1245650802658274,0.0,0.00387716604325774,0.0,-0.0021836176604328773,0.0,-0.0011245650802658273,0.0,7.75433208651548e-06,0.0,-4.367235320865755e-06,-1.127016653792583,0.002451573526755624,-5.0,3.8754349197341726,nan,nan
selfweight,hex20,nonmatching,5,21,0.16666666666666666,1.8872983346207417,0.037567221793086095,0.0,-1.1248598165035575,0.0,0.002335830384853938,0.0,0.004973585119622464,0.0,-0.0011248598165035574,0.0,4.671660769707876e-06,0.0,9.947170239244927e-06,-1.127016653792583,0.0021568372890254928,-5.0,3.8751401834964425,nan,nan
selfweight,hex20,nonmatching,5,22,0.16666666666666666,1.8872983346207417,0.16666666666666666,0.0,-1.1199167594529467,0.0,0.0012394203241413043,0.0,0.0012394136713055025,0.0,-0.0011199167594529466,0.0,2.4788406482826083e-06,0.0,2.478827342611005e-06,-1.127016653792583,0.0070998943396363146,-5.0,3.8800832405470533,nan,nan
selfweight,hex20,nonmatching,5,23,0.16666666666666666,1.8872983346207417,0.29576611154024723,0.0,-1.1205957085467593,0.0,0.000928283208291011,0.0,-0.0024947577770131936,0.0,-0.0011205957085467593,0.0,1.856566416582022e-06,0.0,-4.9895155540263865e-06,-1.127016653792583,0.006420945245823706,-5.0,3.8794042914532407,nan,nan
selfweight,hex20,nonmatching,5,24,0.29576611154024723,1.8872983346207417,0.037567221793086095,0.0,-1.1245650505829712,0.0,-0.002183610342640036,0.0,0.003877178059599737,0.0,-0.001124565050582971,0.0,-4.367220685280072e-06,0.0,7.754356119199475e-06,-1.127016653792583,0.002451603209611797,-5.0,3.875434949417029,nan,nan
selfweight,hex20,nonmatching,5,25,0.29576611154024723,1.8872983346207417,0.16666666666666666,0.0,-1.1205956841116635,0.0,-0.002494741457113984,0.0,0.0009282795561464177,0.0,-0.0011205956841116634,0.0,-4.989482914227969e-06,0.0,1.8565591122928354e-06,-1.127016653792583,0.0064209696809194305,-5.0,3.8794043158883365,nan,nan
selfweight,hex20,nonmatching,5,26,0.29576611154024723,1.8872983346207417,0.29576611154024723,0.0,-1.121204022093631,0.0,-0.0020205996267024977,0.0,-0.0020206189472947588,0.0,-0.001121204022093631,0.0,-4.041199253404995e-06,0.0,-4.041237894589518e-06,-1.127016653792583,0.005812631698951964,-5.0,3.878795977906369,nan,nan
selfweight,hex20,nonmatching,6,0,0.037567221793086095,1.1127016653792583,0.37090055512641945,0.0,-8.872879750410604,0.0,-0.005823965932734423,0.0,0.03179915772871761,0.0,-0.008872879750410604,0.0,-1.1647931865468845e-05,0.0,6.359831545743521e-05,-8.872983346207416,0.00010359579681207265,-5.0,-3.872879750410604,nan,nan
selfweight,hex20,nonmatching,6,1,0.037567221793086095,1.1127016653792583,0.5,0.0,-8.879740394878592,0.0,-0.00820893481922352,0.0,4.925185832338693e-08,0.0,-0.008879740394878592,0.0,-1.6417869638447038e-05,0.0,9.850371664677386e-11,-8.872983346207416,-0.00675704867117588,-5.0,-3.879740394878592,nan,nan
selfweight,hex20,nonmatching,6,2,0.037567221793086095,1.1127016653792583,0.6290994448735806,0.0,-8.87287983247785,0.0,-0.005824099739966075,0.0,-0.03179905922499,0.0,-0.008872879832477849,0.0,-1.164819947993215e-05,0.0,-6.359811844998002e-05,-8.872983346207416,0.00010351372956662885,-5.0,-3.8728798324778495,nan,nan
