test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
pressure,hex20R,nonmatching,1,5,0.10566243270259354,0.7886751345948129,0.39433756729740643,0.0,-9.999992050711766,0.0,-7.277308771077024e-08,0.0,-1.0998778594788202e-07,0.0,-0.009999992050711767,0.0,-1.455461754215405e-10,0.0,-2.1997557189576403e-10,-10.0,7.949288233888296e-06,-10.0,7.949288233888296e-06,-9.999999999999991,7.949288225006512e-06
pressure,hex20R,nonmatching,1,6,0.39433756729740643,0.7886751345948129,0.10566243270259353,0.0,-9.999992211586072,0.0,-6.199811739817743e-08,0.0,-6.199770636993222e-08,0.0,-0.00999999221158607,0.0,-1.2399623479635487e-10,0.0,-1.2399541273986443e-10,-10.0,7.78841392801155e-06,-10.0,7.78841392801155e-06,-9.99999999999999,7.78841391735341e-06
pressure,hex20R,nonmatching,1,7,0.39433756729740643,0.7886751345948129,0.39433756729740643,0.0,-9.999992050711905,0.0,-1.099851222079308e-07,0.0,-7.277438604412777e-08,0.0,-0.009999992050711904,0.0,-2.1997024441586157e-10,0.0,-1.4554877208825554e-10,-10.0,7.949288095332463e-06,-10.0,7.949288095332463e-06,-9.999999999999991,7.949288086450679e-06
pressure,hex20R,nonmatching,2,0,0.10566243270259354,0.21132486540518708,0.6056624327025935,0.0,-9.99999199180985,0.0,1.0388773695347655e-08,0.0,-4.353720426551064e-08,0.0,-0.00999999199180985,0.0,2.0777547390695314e-11,0.0,-8.707440853102127e-11,-10.0,8.008190150121663e-06,-10.0,8.008190150121663e-06,-9.999999999999993,8.008190143016236e-06
pressure,hex20R,nonmatching,2,1,0.10566243270259354,0.21132486540518708,0.8943375672974063,0.0,-9.999992027034871,0.0,3.569473138007527e-08,0.0,-3.5694801769421895e-08,0.0,-0.00999999202703487,0.0,7.138946276015053e-11,0.0,-7.138960353884379e-11,-10.0,7.972965128999476e-06,-10.0,7.972965128999476e-06,-9.999999999999996,7.972965125446763e-06
pressure,hex20R,nonmatching,2,2,0.39433756729740643,0.21132486540518708,0.6056624327025935,0.0,-9.999991991810758,0.0,4.3536634434865045e-08,0.0,-1.0388209140035387e-08,0.0,-0.009999991991810758,0.0,8.707326886973009e-11,0.0,-2.0776418280070772e-11,-10.0,8.008189242403319e-06,-10.0,8.008189242403319e-06,-9.999999999999995,8.008189237074248e-06
pressure,hex20R,nonmatching,2,3,0.39433756729740643,0.21132486540518708,0.8943375672974063,0.0,-9.999991989372067,0.0,1.32755060779192e-08,0.0,-1.3276706624835217e-08,0.0,-0.009999991989372067,0.0,2.65510121558384e-11,0.0,-2.6553413249670432e-11,-10.0,8.010627933430214e-06,-10.0,8.010627933430214e-06,-9.999999999999998,8.010627931653858e-06
pressure,hex20R,nonmatching,2,4,0.10566243270259354,0.7886751345948129,0.6056624327025935,0.0,-9.999992050712443,0.0,-7.277293605723546e-08,0.0,1.0998617677103006e-07,0.0,-0.009999992050712444,0.0,-1.4554587211447094e-10,0.0,2.1997235354206011e-10,-10.0,7.94928755709634e-06,-10.0,7.94928755709634e-06,-9.999999999999986,7.949287542885486e-06
pressure,hex20R,nonmatching,2,5,0.10566243270259354,0.7886751345948129,0.8943375672974063,0.0,-9.99999168701482,0.0,-1.3925482145125177e-07,0.0,1.3925442851796798e-07,0.0,-0.00999999168701482,0.0,-2.785096429025035e-10,0.0,2.78508857035936e-10,-10.0,8.312985180225496e-06,-10.0,8.312985180225496e-06,-9.999999999999984,8.312985164238285e-06
pressure,hex20R,nonmatching,2,6,0.39433756729740643,0.7886751345948129,0.6056624327025935,0.0,-9.999992050713558,0.0,-1.0998843739648343e-07,0.0,7.277490361722352e-08,0.0,-0.009999992050713558,0.0,-2.1997687479296686e-10,0.0,1.45549807234447e-10,-10.0,7.949286441544245e-06,-10.0,7.949286441544245e-06,-9.999999999999993,7.949286434438818e-06
pressure,hex20R,nonmatching,2,7,0.39433756729740643,0.7886751345948129,0.8943375672974063,0.0,-9.999992211586953,0.0,-6.199950875271384e-08,0.0,6.199489023607387e-08,0.0,-0.009999992211586956,0.0,-1.239990175054277e-10,0.0,1.2398978047214777e-10,-10.0,7.788413046938558e-06,-10.0,7.788413046938558e-06,-9.999999999999988,7.78841303450406e-06
pressure,hex20R,nonmatching,3,0,0.6056624327025935,0.21132486540518708,0.10566243270259354,0.0,-9.999991991810061,0.0,-4.3538676058294514e-08,0.0,1.0388179204828608e-08,0.0,-0.009999991991810061,0.0,-8.707735211658903e-11,0.0,2.0776358409657214e-11,-10.0,8.0081899387352e-06,-10.0,8.0081899387352e-06,-10.0,8.0081899387352e-06
pressure,hex20R,nonmatching,3,1,0.6056624327025935,0.21132486540518708,0.39433756729740643,0.0,-9.999991989372297,0.0,-1.3276719725783711e-08,0.0,1.3276144430040059e-08,0.0,-0.009999991989372296,0.0,-2.6553439451567425e-11,0.0,2.6552288860080116e-11,-10.0,8.010627702503825e-06,-10.0,8.010627702503825e-06,-10.000000000000002,8.010627704280182e-06
pressure,hex20R,nonmatching,3,2,0.8943375672974064,0.21132486540518708,0.10566243270259354,0.0,-9.999991991810294,0.0,-1.0387698105714468e-08,0.0,4.353788831705201e-08,0.0,-0.009999991991810295,0.0,-2.0775396211428935e-11,0.0,8.707577663410401e-11,-10.0,8.008189706032454e-06,-10.0,8.008189706032454e-06,-10.000000000000004,8.008189709585167e-06
pressure,hex20R,nonmatching,3,3,0.8943375672974064,0.21132486540518708,0.39433756729740643,0.0,-9.999992027034903,0.0,-3.5693610507807346e-08,0.0,3.5694304052420334e-08,0.0,-0.009999992027034903,0.0,-7.138722101561468e-11,0.0,7.138860810484067e-11,-10.0,7.972965097025053e-06,-10.0,7.972965097025053e-06,-10.000000000000002,7.97296509880141e-06
pressure,hex20R,nonmatching,3,4,0.6056624327025935,0.7886751345948129,0.10566243270259353,0.0,-9.999992050712452,0.0,1.099827839290503e-07,0.0,-7.277545415196134e-08,0.0,-0.00999999205071245,0.0,2.1996556785810062e-10,0.0,-1.4555090830392269e-10,-10.0,7.949287548214556e-06,-10.0,7.949287548214556e-06,-9.999999999999991,7.949287539332772e-06
pressure,hex20R,nonmatching,3,5,0.6056624327025935,0.7886751345948129,0.39433756729740643,0.0,-9.999992211587406,0.0,6.199487989716325e-08,0.0,-6.199742267906588e-08,0.0,-0.009999992211587407,0.0,1.2398975979432647e-10,0.0,-1.2399484535813175e-10,-10.0,7.788412593967564e-06,-10.0,7.788412593967564e-06,-9.999999999999993,7.788412586862137e-06
pressure,hex20R,nonmatching,3,6,0.8943375672974064,0.7886751345948129,0.10566243270259353,0.0,-9.99999205071326,0.0,7.277685394259514e-08,0.0,-1.0998612099350014e-07,0.0,-0.009999992050713263,0.0,1.4555370788519025e-10,0.0,-2.199722419870003e-10,-10.0,7.949286739972194e-06,-10.0,7.949286739972194e-06,-9.999999999999993,7.949286732866767e-06
pressure,hex20R,nonmatching,3,7,0.8943375672974064,0.7886751345948129,0.39433756729740643,0.0,-9.999991687011557,0.0,1.3926097462066284e-07,0.0,-1.3925878217378508e-07,0.0,-0.009999991687011557,0.0,2.7852194924132565e-10,0.0,-2.785175643475702e-10,-10.0,8.31298844339301e-06,-10.0,8.31298844339301e-06,-10.000000000000002,8.312988445169367e-06
pressure,hex20R,nonmatching,4,0,0.6056624327025935,0.21132486540518708,0.6056624327025935,0.0,-9.999991989372756,0.0,-1.3275912819711419e-08,0.0,-1.3276421083217795e-08,0.0,-0.009999991989372757,0.0,-2.655182563942284e-11,0.0,-2.655284216643559e-11,-10.0,8.01062724420376e-06,-10.0,8.01062724420376e-06,-9.999999999999998,8.010627242427404e-06
pressure,hex20R,nonmatching,4,1,0.6056624327025935,0.21132486540518708,0.8943375672974063,0.0,-9.99999199181026,0.0,-4.353630455551515e-08,0.0,-1.038763637669287e-08,0.0,-0.00999999199181026,0.0,-8.70726091110303e-11,0.0,-2.077527275338574e-11,-10.0,8.008189739783234e-06,-10.0,8.008189739783234e-06,-9.999999999999995,8.008189734454163e-06
pressure,hex20R,nonmatching,4,2,0.8943375672974064,0.21132486540518708,0.6056624327025935,0.0,-9.999992027035319,0.0,-3.569564390451235e-08,0.0,-3.5694270341876125e-08,0.0,-0.009999992027035318,0.0,-7.13912878090247e-11,0.0,-7.138854068375226e-11,-10.0,7.972964681357553e-06,-10.0,7.972964681357553e-06,-9.999999999999996,7.972964677804839e-06
pressure,hex20R,nonmatching,4,3,0.8943375672974064,0.21132486540518708,0.8943375672974063,0.0,-9.999991991810354,0.0,-1.0388072442528287e-08,0.0,-4.353774890635951e-08,0.0,-0.009999991991810356,0.0,-2.0776144885056574e-11,0.0,-8.707549781271902e-11,-10.0,8.008189645636321e-06,-10.0,8.008189645636321e-06,-10.000000000000002,8.008189647412678e-06
pressure,hex20R,nonmatching,4,4,0.6056624327025935,0.7886751345948129,0.6056624327025935,0.0,-9.999992211588063,0.0,6.199720759189714e-08,0.0,6.1996022016082e-08,0.0,-0.009999992211588064,0.0,1.2399441518379428e-10,0.0,1.23992044032164e-10,-10.0,7.788411936715534e-06,-10.0,7.788411936715534e-06,-9.999999999999986,7.788411922504679e-06
pressure,hex20R,nonmatching,4,5,0.6056624327025935,0.7886751345948129,0.8943375672974063,0.0,-9.999992050713368,0.0,1.0998909415582806e-07,0.0,7.27771192718819e-08,0.0,-0.009999992050713367,0.0,2.1997818831165613e-10,0.0,1.4555423854376383e-10,-10.0,7.949286631614427e-06,-10.0,7.949286631614427e-06,-9.999999999999998,7.94928662983807e-06
pressure,hex20R,nonmatching,4,6,0.8943375672974064,0.7886751345948129,0.6056624327025935,0.0,-9.999991687016426,0.0,1.3925083619246856e-07,0.0,1.3925667371584636e-07,0.0,-0.009999991687016426,0.0,2.7850167238493714e-10,0.0,2.7851334743169274e-10,-10.0,8.312983574398913e-06,-10.0,8.312983574398913e-06,-9.999999999999996,8.3129835708462e-06
pressure,hex20R,nonmatching,4,7,0.8943375672974064,0.7886751345948129,0.8943375672974063,0.0,-9.999992050714505,0.0,7.277477272629661e-08,0.0,1.099844224811302e-07,0.0,-0.009999992050714505,0.0,1.4554954545259324e-10,0.0,2.199688449622604e-10,-10.0,7.94928549474605e-06,-10.0,7.94928549474605e-06,-9.999999999999984,7.949285478758839e-06
pressure,hex20R,nonmatching,5,0,0.07044162180172901,1.211324865405187,0.07044162180172901,0.0,-9.999992882024443,0.0,7.543649303369224e-07,0.0,7.543616515979561e-07,0.0,-0.009999992882024442,0.0,1.5087298606738447e-09,0.0,1.5087233031959121e-09,-10.0,7.11797555652538e-06,-10.0,7.11797555652538e-06,nan,nan
pressure,hex20R,nonmatching,5,1,0.07044162180172901,1.211324865405187,0.2628917115316043,0.0,-9.999992266861659,0.0,5.042596527550485e-07,0.0,-1.4138418702536512e-07,0.0,-0.00999999226686166,0.0,1.008519305510097e-09,0.0,-2.8276837405073026e-10,-10.0,7.733138341237122e-06,-10.0,7.733138341237122e-06,nan,nan
pressure,hex20R,nonmatching,5,2,0.2628917115316043,1.211324865405187,0.07044162180172901,0.0,-9.999991888843866,0.0,-1.2511311509069829e-07,0.0,-1.2511438534351597e-07,0.0,-0.009999991888843866,0.0,-2.5022623018139655e-10,0.0,-2.50228770687032e-10,-10.0,8.11115613430502e-06,-10.0,8.11115613430502e-06,nan,nan
pressure,hex20R,nonmatching,5,3,0.2628917115316043,1.211324865405187,0.2628917115316043,0.0,-9.999992266860044,0.0,-1.4138556965386326e-07,0.0,5.042590086828017e-07,0.0,-0.009999992266860044,0.0,-2.827711393077265e-10,0.0,1.008518017365603e-09,-10.0,7.73313995594549e-06,-10.0,7.73313995594549e-06,nan,nan
pressure,hex20R,nonmatching,5,4,0.07044162180172901,1.7886751345948129,0.07044162180172901,0.0,-9.999988263650847,0.0,-2.9299962311722097e-06,0.0,-2.929995377797209e-06,0.0,-0.009999988263650849,0.0,-5.859992462344419e-09,0.0,-5.859990755594418e-09,-10.0,1.1736349152968728e-05,-10.0,1.1736349152968728e-05,nan,nan
pressure,hex20R,nonmatching,5,5,0.07044162180172901,1.7886751345948129,0.2628917115316043,0.0,-9.999991013471242,0.0,-2.041760722433481e-06,0.0,3.4098648136946765e-07,0.0,-0.009999991013471241,0.0,-4.083521444866963e-09,0.0,6.819729627389352e-10,-10.0,8.986528758470058e-06,-10.0,8.986528758470058e-06,nan,nan
pressure,hex20R,nonmatching,5,6,0.2628917115316043,1.7886751345948129,0.07044162180172903,0.0,-9.999992892122261,0.0,1.6995738077629497e-07,0.0,1.699578538868991e-07,0.0,-0.00999999289212226,0.0,3.399147615525899e-10,0.0,3.399157077737982e-10,-10.0,7.107877738832258e-06,-10.0,7.107877738832258e-06,nan,nan
pressure,hex20R,nonmatching,5,7,0.2628917115316043,1.7886751345948129,0.2628917115316043,0.0,-9.99999101347456,0.0,3.4098663509942775e-07,0.0,-2.041760495465364e-06,0.0,-0.009999991013474558,0.0,6.819732701988555e-10,0.0,-4.083520990930728e-09,-10.0,8.986525440235482e-06,-10.0,8.986525440235482e-06,nan,nan
pressure,hex20R,nonmatching,6,0,0.07044162180172901,1.211324865405187,0.4037749551350623,0.0,-9.999991889135554,0.0,4.2401466485261503e-07,0.0,3.435703764968312e-07,0.0,-0.009999991889135553,0.0,8.4802932970523e-10,0.0,6.871407529936624e-10,-10.0,8.11086444585385e-06,-10.0,8.11086444585385e-06,nan,nan
pressure,hex20R,nonmatching,6,1,0.07044162180172901,1.211324865405187,0.5962250448649375,0.0,-9.999991889135341,0.0,4.2401474241238116e-07,0.0,-3.435689349072277e-07,0.0,-0.009999991889135341,0.0,8.480294848247623e-10,0.0,-6.871378698144555e-10,-10.0,8.11086465901667e-06,-10.0,8.11086465901667e-06,nan,nan
pressure,hex20R,nonmatching,6,2,0.2628917115316043,1.211324865405187,0.4037749551350623,0.0,-9.999991678768085,0.0,-1.0785646720699408e-07,0.0,-2.3298216371294252e-07,0.0,-0.009999991678768085,0.0,-2.1571293441398818e-10,0.0,-4.65964327425885e-10,-10.0,8.321231915076055e-06,-10.0,8.321231915076055e-06,nan,nan
pressure,hex20R,nonmatching,6,3,0.2628917115316043,1.211324865405187,0.5962250448649375,0.0,-9.999991678767026,0.0,-1.0785695615992076e-07,0.0,2.3298416444266403e-07,0.0,-0.009999991678767027,0.0,-2.157139123198415e-10,0.0,4.65968328885328e-10,-10.0,8.321232973784731e-06,-10.0,8.321232973784731e-06,nan,nan
pressure,hex20R,nonmatching,6,4,0.07044162180172901,1.7886751345948129,0.4037749551350623,0.0,-9.999991867414778,0.0,-1.826614785302526e-06,0.0,-1.282111364203261e-06,0.0,-0.009999991867414779,0.0,-3.653229570605052e-09,0.0,-2.5642227284065218e-09,-10.0,8.132585222142552e-06,-10.0,8.132585222142552e-06,nan,nan
pressure,hex20R,nonmatching,6,5,0.07044162180172901,1.7886751345948129,0.5962250448649375,0.0,-9.999991867415474,0.0,-1.8266147801884403e-06,0.0,1.28211212430697e-06,0.0,-0.009999991867415473,0.0,-3.6532295603768808e-09,0.0,2.56422424861394e-09,-10.0,8.132584525810671e-06,-10.0,8.132584525810671e-06,nan,nan
pressure,hex20R,nonmatching,6,6,0.2628917115316043,1.7886751345948129,0.4037749551350623,0.0,-9.99999350804114,0.0,-2.6145988607459113e-09,0.0,9.724219389077347e-07,0.0,-0.009999993508041139,0.0,-5.229197721491823e-12,0.0,1.9448438778154693e-09,-10.0,6.4919588602663225e-06,-10.0,6.4919588602663225e-06,nan,nan
pressure,hex20R,nonmatching,6,7,0.2628917115316043,1.7886751345948129,0.5962250448649375,0.0,-9.999993508041293,0.0,-2.614506103349135e-09,0.0,-9.724212976723594e-07,0.0,-0.009999993508041292,0.0,-5.2290122066982705e-12,0.0,-1.944842595344718e-09,-10.0,6.491958707499634e-06,-10.0,6.491958707499634e-06,nan,nan
pressure,hex20R,nonmatching,7,0,0.07044162180172901,1.211324865405187,0.7371082884683956,2.1489435595449472e-29,-9.999992266862606,1.6395081315717013e-29,5.042587396119336e-07,1.8942258455583244e-29,1.4138633464576756e-07,2.1489435595449473e-32,-0.009999992266862608,1.6395081315717013e-32,1.008517479223867e-09,3.788451691116649e-32,2.827726692915351e-10,-10.0,7.733137394438927e-06,-10.0,7.733137394438927e-06,nan,nan
pressure,hex20R,nonmatching,7,1,0.07044162180172901,1.211324865405187,0.9295583781982709,8.019966546819664e-29,-9.999992882028735,4.954093183463753e-30,7.543604003969213e-07,3.0663768780373834e-29,-7.543605076761284e-07,8.019966546819664e-32,-0.009999992882028734,4.954093183463753e-33,1.5087208007938425e-09,6.132753756074767e-32,-1.5087210153522567e-09,-10.0,7.117971264847256e-06,-10.0,7.117971264847256e-06,nan,nan
pressure,hex20R,nonmatching,7,2,0.2628917115316043,1.211324865405187,0.7371082884683957,8.019966546819628e-29,-9.999992266864371,-2.8602470330633268e-30,-1.4138511999558593e-07,3.8669709217566494e-29,-5.042604418171989e-07,8.019966546819628e-32,-0.00999999226686437,-2.860247033063327e-33,-2.8277023999117184e-10,7.733941843513298e-32,-1.0085208836343979e-09,-10.0,7.733135628740229e-06,-10.0,7.733135628740229e-06,nan,nan
pressure,hex20R,nonmatching,7,3,0.2628917115316043,1.211324865405187,0.9295583781982708,2.1489435595449438e-29,-9.999991888846612,3.9838101965298325e-29,-1.251121940545033e-07,4.257687932583026e-29,1.2511499582448758e-07,2.1489435595449438e-32,-0.009999991888846612,3.983810196529832e-32,-2.5022438810900655e-10,8.515375865166052e-32,2.5022999164897517e-10,-10.0,8.111153388057346e-06,-10.0,8.111153388057346e-06,nan,nan
pressure,hex20R,nonmatching,7,4,0.07044162180172901,1.7886751345948129,0.7371082884683956,2.1489435595449464e-29,-9.99999101347203,3.983810196529829e-29,-2.041760482225066e-06,3.0663768780373856e-29,-3.4098615322756843e-07,2.1489435595449462e-32,-0.009999991013472032,3.983810196529829e-32,-4.083520964450131e-09,6.132753756074771e-32,-6.81972306455137e-10,-10.0,8.986527969767621e-06,-10.0,8.986527969767621e-06,nan,nan
pressure,hex20R,nonmatching,7,5,0.07044162180172901,1.7886751345948129,0.9295583781982708,8.019966546819664e-29,-9.999988263650325,-2.8602470330632953e-30,-2.92999509900459e-06,4.5245526138227764e-29,2.9299953663002743e-06,8.019966546819664e-32,-0.009999988263650325,-2.860247033063295e-33,-5.859990198009181e-09,9.049105227645553e-32,5.859990732600549e-09,-10.0,1.1736349675217639e-05,-10.0,1.1736349675217639e-05,nan,nan
pressure,hex20R,nonmatching,7,6,0.2628917115316043,1.7886751345948129,0.7371082884683957,8.019966546819652e-29,-9.999991013470545,-9.035079118018665e-29,3.409865993550028e-07,-5.0755628559951325e-30,2.0417611323410787e-06,8.019966546819652e-32,-0.009999991013470546,-9.035079118018665e-32,6.819731987100057e-10,-1.0151125711990265e-32,4.0835222646821575e-09,-10.0,8.98652945480194e-06,-10.0,8.98652945480194e-06,nan,nan
pressure,hex20R,nonmatching,7,7,0.2628917115316043,1.7886751345948129,0.9295583781982708,2.148943559544945e-29,-9.999992892121226,6.900161668100606e-29,1.6995721802990745e-07,3.86697092175666e-29,-1.6995714735022742e-07,2.148943559544945e-32,-0.009999992892121227,6.900161668100606e-32,3.3991443605981485e-10,7.73394184351332e-32,-3.3991429470045487e-10,-10.0,7.107878774448295e-06,-10.0,7.107878774448295e-06,nan,nan
pressure,hex20R,nonmatching,8,0,0.4037749551350623,1.211324865405187,0.07044162180172901,0.0,-9.999991889132252,0.0,3.4356553811428016e-07,0.0,4.2401881486320005e-07,0.0,-0.00999999188913225,0.0,6.871310762285603e-10,0.0,8.480376297264001e-10,-10.0,8.110867748101214e-06,-10.0,8.110867748101214e-06,nan,nan
pressure,hex20R,nonmatching,8,1,0.4037749551350623,1.211324865405187,0.2628917115316043,0.0,-9.999991678767557,0.0,2.3298433758714108e-07,0.0,-1.0785516132145317e-07,0.0,-0.009999991678767558,0.0,4.659686751742822e-10,0.0,-2.1571032264290632e-10,-10.0,8.321232442654036e-06,-10.0,8.321232442654036e-06,nan,nan
pressure,hex20R,nonmatching,8,2,0.5962250448649375,1.211324865405187,0.07044162180172901,0.0,-9.999991678771622,0.0,-2.3298146393620106e-07,0.0,-1.078551951731225e-07,0.0,-0.009999991678771622,0.0,-4.659629278724021e-10,0.0,-2.15710390346245e-10,-10.0,8.321228378349588e-06,-10.0,8.321228378349588e-06,nan,nan
pressure,hex20R,nonmatching,8,3,0.5962250448649375,1.211324865405187,0.2628917115316043,0.0,-9.999991889138492,0.0,-3.435617356644377e-07,0.0,4.240179142781156e-07,0.0,-0.009999991889138492,0.0,-6.871234713288754e-10,0.0,8.480358285562312e-10,-10.0,8.110861507759637e-06,-10.0,8.110861507759637e-06,nan,nan
