test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
pressure,hex20,nonmatching,2,8,0.44364916731037085,0.1127016653792583,0.9436491673103709,-1.6262030999227247e-26,-9.999991997178267,4.503403276309913e-27,4.2293901535280995e-09,3.983750542747095e-26,-5.541810716921947e-09,-1.6262030999227245e-29,-0.009999991997178267,4.503403276309913e-30,8.458780307056199e-12,7.967501085494191e-29,-1.1083621433843893e-11,-10.0,8.00282173329947e-06,-10.0,8.00282173329947e-06,-9.999999999999988,8.002821720864972e-06
pressure,hex20,nonmatching,2,9,0.05635083268962915,0.5,0.5563508326896291,-7.100830380934678e-26,-9.999992023739061,1.9979311135976976e-26,6.6057437297928345e-09,-2.224231764460944e-26,3.350926762631101e-08,-7.100830380934678e-29,-0.009999992023739062,1.9979311135976978e-29,1.3211487459585669e-11,-4.4484635289218886e-29,6.701853525262202e-11,-10.0,7.976260938846735e-06,-10.0,7.976260938846735e-06,-9.999999999999991,7.976260929964951e-06
pressure,hex20,nonmatching,2,10,0.05635083268962915,0.5,0.75,-1.7707431974600678e-25,-9.999991957251886,1.9979311135976985e-26,1.2103211011540993e-08,3.8821811406154223e-26,3.1928293559371768e-09,-1.7707431974600678e-28,-0.009999991957251887,1.997931113597699e-29,2.4206422023081986e-11,7.764362281230844e-29,6.3856587118743535e-12,-10.0,8.042748113723519e-06,-10.0,8.042748113723519e-06,-9.999999999999991,8.042748104841735e-06
pressure,hex20,nonmatching,2,11,0.05635083268962915,0.5,0.943649167310371,-6.942380272550695e-26,-9.999991914247726,1.9979311135977014e-26,2.712285582760765e-08,9.988594045691781e-26,-2.7123609185487202e-08,-6.942380272550696e-29,-0.009999991914247726,1.9979311135977014e-29,5.42457116552153e-11,1.9977188091383561e-28,-5.4247218370974404e-11,-10.0,8.08575227395636e-06,-10.0,8.08575227395636e-06,-9.999999999999986,8.085752259745504e-06
pressure,hex20,nonmatching,2,12,0.25,0.5,0.5563508326896291,-7.123884431905342e-26,-9.999992040971144,4.9948277839942384e-26,-4.668449220951443e-09,-1.3762332443291126e-25,2.948523044644935e-08,-7.123884431905344e-29,-0.009999992040971144,4.9948277839942383e-29,-9.336898441902886e-12,-2.752466488658225e-28,5.89704608928987e-11,-10.0,7.959028856419081e-06,-10.0,7.959028856419081e-06,-9.999999999999991,7.959028847537297e-06
pressure,hex20,nonmatching,2,13,0.25,0.5,0.75,-1.7809711079763329e-25,-9.999991991058115,4.9948277839942384e-26,-8.69181354494486e-09,3.3010439246666433e-28,8.690969168292928e-09,-1.780971107976333e-28,-0.009999991991058114,4.9948277839942383e-29,-1.738362708988972e-11,6.602087849333287e-31,1.7381938336585856e-11,-10.0,8.008941884796172e-06,-10.0,8.008941884796172e-06,-9.999999999999991,8.008941875914388e-06
pressure,hex20,nonmatching,2,14,0.25,0.5,0.9436491673103709,-7.123884431905342e-26,-9.999991957252252,4.994827783994234e-26,-3.1930023946039054e-09,1.382835332178448e-25,-1.2103295145629578e-08,-7.123884431905344e-29,-0.009999991957252253,4.994827783994234e-29,-6.386004789207811e-12,2.7656706643568957e-28,-2.4206590291259156e-11,-10.0,8.04274774779401e-06,-10.0,8.04274774779401e-06,-9.999999999999991,8.042747738912226e-06
pressure,hex20,nonmatching,2,15,0.44364916731037085,0.5,0.5563508326896291,-7.146938482876006e-26,-9.999992066936182,1.997931113597715e-26,-1.5942643472738327e-08,-2.5340045649217348e-25,1.5940363612410025e-08,-7.146938482876006e-29,-0.009999992066936182,1.997931113597715e-29,-3.1885286945476654e-11,-5.068009129843469e-28,3.188072722482005e-11,-10.0,7.933063818299502e-06,-10.0,7.933063818299502e-06,-9.999999999999991,7.933063809417717e-06
pressure,hex20,nonmatching,2,16,0.44364916731037085,0.5,0.75,-1.7911990184925984e-25,-9.9999920409721,1.9979311135976985e-26,-2.9486840703515926e-08,-3.855772789218083e-26,4.668276615965583e-09,-1.7911990184925982e-28,-0.0099999920409721,1.997931113597699e-29,-5.897368140703185e-11,-7.711545578436166e-29,9.336553231931166e-12,-10.0,7.959027900739102e-06,-10.0,7.959027900739102e-06,-9.999999999999991,7.959027891857318e-06
pressure,hex20,nonmatching,2,17,0.44364916731037085,0.5,0.9436491673103709,-7.305388591259929e-26,-9.99999202373934,1.9979311135976764e-26,-3.350886300206024e-08,1.7628500070781174e-25,-6.603812548883203e-09,-7.305388591259928e-29,-0.00999999202373934,1.9979311135976765e-29,-6.701772600412048e-11,3.5257000141562347e-28,-1.3207625097766407e-11,-10.0,7.976260659958712e-06,-10.0,7.976260659958712e-06,-9.999999999999988,7.976260647524214e-06
pressure,hex20,nonmatching,2,18,0.05635083268962915,0.8872983346207417,0.5563508326896291,-1.262156576388794e-25,-9.999992050300113,3.545521899564396e-26,-2.0188970287216e-08,-3.9573421913497656e-26,1.522280573216248e-07,-1.2621565763887941e-28,-0.009999992050300114,3.5455218995643964e-29,-4.0377940574432e-11,-7.91468438269953e-29,3.044561146432496e-10,-10.0,7.949699886822259e-06,-10.0,7.949699886822259e-06,-9.999999999999986,7.949699872611404e-06
pressure,hex20,nonmatching,2,19,0.05635083268962915,0.8872983346207417,0.75,-3.1514301882623796e-25,-9.999991902832711,3.545521899564399e-26,-4.0858747158215025e-08,6.879077811011952e-26,9.842860904042856e-08,-3.151430188262379e-28,-0.009999991902832711,3.545521899564399e-29,-8.171749431643005e-11,1.3758155622023903e-28,1.9685721808085713e-10,-10.0,8.097167288667606e-06,-10.0,8.097167288667606e-06,-9.999999999999988,8.097167276233108e-06
pressure,hex20,nonmatching,2,20,0.05635083268962915,0.8872983346207417,0.9436491673103709,-1.2480973246598365e-25,-9.999991778848326,3.545521899564404e-26,-4.4630508666478226e-08,1.7715497813373673e-25,4.4629155202696204e-08,-1.2480973246598367e-28,-0.009999991778848326,3.545521899564404e-29,-8.926101733295645e-11,3.5430995626747347e-28,8.925831040539241e-11,-10.0,8.221151674092653e-06,-10.0,8.221151674092653e-06,-9.999999999999988,8.221151661658155e-06
pressure,hex20,nonmatching,2,21,0.25,0.8872983346207417,0.5563508326896291,-1.266247740595301e-25,-9.999992095390404,8.863804748910982e-26,-4.0196112280690977e-08,-2.4467965354697094e-25,1.1466144787114496e-07,-1.266247740595301e-28,-0.009999992095390403,8.863804748910982e-29,-8.039222456138195e-11,-4.893593070939419e-28,2.2932289574228992e-10,-10.0,7.904609596209866e-06,-10.0,7.904609596209866e-06,-9.999999999999991,7.904609587328082e-06
pressure,hex20,nonmatching,2,22,0.25,0.8872983346207417,0.75,-3.1695806041978455e-25,-9.999991991058161,8.863804748910981e-26,-7.776153039627115e-08,1.3204175698666346e-28,7.776001977738423e-08,-3.1695806041978453e-28,-0.009999991991058162,8.863804748910981e-29,-1.555230607925423e-10,2.640835139733269e-31,1.5552003955476845e-10,-10.0,8.008941838610895e-06,-10.0,8.008941838610895e-06,-9.999999999999984,8.008941822623683e-06
pressure,hex20,nonmatching,2,23,0.25,0.8872983346207417,0.9436491673103709,-1.280306992324259e-25,-9.99999190283309,8.863804748910979e-26,-9.842892733508135e-08,2.4494373706094463e-25,4.0858588431016973e-08,-1.2803069923242591e-28,-0.00999999190283309,8.863804748910978e-29,-1.968578546701627e-10,4.898874741218892e-28,8.171717686203395e-11,-10.0,8.0971669103036e-06,-10.0,8.0971669103036e-06,-9.99999999999999,8.097166899645458e-06
pressure,hex20,nonmatching,2,24,0.44364916731037085,0.8872983346207417,0.5563508326896291,-1.2703389048018034e-25,-9.999992149213643,3.545521899564415e-26,-6.02032539489053e-08,-4.504888477668928e-25,6.01991945875513e-08,-1.2703389048018037e-28,-0.009999992149213644,3.5455218995644155e-29,-1.204065078978106e-10,-9.009776955337855e-28,1.203983891751026e-10,-10.0,7.850786357010975e-06,-10.0,7.850786357010975e-06,-9.999999999999993,7.850786349905547e-06
pressure,hex20,nonmatching,2,25,0.44364916731037085,0.8872983346207417,0.75,-3.1877310201333114e-25,-9.99999209539137,3.545521899564389e-26,-1.1466431710377423e-07,-6.922965718259416e-26,4.019579363367248e-08,-3.187731020133311e-28,-0.009999992095391371,3.5455218995643897e-29,-2.2932863420754845e-10,-1.3845931436518832e-28,8.039158726734497e-11,-10.0,7.904608629871746e-06,-10.0,7.904608629871746e-06,-9.999999999999988,7.904608617437248e-06
pressure,hex20,nonmatching,2,26,0.44364916731037085,0.8872983346207417,0.9436491673103709,-1.3125166599886778e-25,-9.99999205030041,3.5455218995643535e-26,-1.522273454209258e-07,3.1202953340170454e-25,2.0192387800883893e-08,-1.3125166599886777e-28,-0.009999992050300409,3.5455218995643527e-29,-3.044546908418516e-10,6.240590668034091e-28,4.0384775601767786e-11,-10.0,7.949699590170667e-06,-10.0,7.949699590170667e-06,-9.999999999999984,7.949699574183455e-06
pressure,hex20,nonmatching,3,0,0.5563508326896291,0.1127016653792583,0.05635083268962915,8.489388824199184e-27,-9.999991997177617,8.21190193986112e-27,-4.230225111173658e-09,7.289974348596199e-27,5.541884808587909e-09,8.489388824199185e-30,-0.009999991997177618,8.21190193986112e-30,-8.460450222347315e-12,1.4579948697192395e-29,1.1083769617175818e-11,-10.0,8.002822383446073e-06,-10.0,8.002822383446073e-06,-9.999999999999991,8.002822374564289e-06
pressure,hex20,nonmatching,3,1,0.5563508326896291,0.1127016653792583,0.25,2.122347206049792e-26,-9.999991986552239,8.211901939861084e-27,-1.2722442457174798e-09,1.5902279726885194e-26,3.00093030123922e-09,2.1223472060497917e-29,-0.009999991986552239,8.211901939861084e-30,-2.5444884914349597e-12,3.1804559453770384e-29,6.00186060247844e-12,-10.0,8.013447761356929e-06,-10.0,8.013447761356929e-06,-9.999999999999996,8.013447757804215e-06
pressure,hex20,nonmatching,3,2,0.5563508326896291,0.1127016653792583,0.44364916731037085,8.48938882419919e-27,-9.99999198465883,8.211901939861064e-27,-4.602709814845174e-10,2.451458510517414e-26,4.5997530599955344e-10,8.48938882419919e-30,-0.00999999198465883,8.211901939861064e-30,-9.205419629690348e-13,4.902917021034829e-29,9.199506119991069e-13,-10.0,8.015341169453905e-06,-10.0,8.015341169453905e-06,-9.999999999999991,8.01534116057212e-06
pressure,hex20,nonmatching,3,3,0.75,0.1127016653792583,0.056350832689629156,8.48938882419919e-27,-9.999992011672232,2.052975484965289e-26,-1.106278707963676e-08,1.6439630767801402e-26,1.06458397869727e-08,8.48938882419919e-30,-0.009999992011672232,2.0529754849652892e-29,-2.212557415927352e-11,3.2879261535602806e-29,2.12916795739454e-11,-10.0,7.988327768160275e-06,-10.0,7.988327768160275e-06,-9.99999999999999,7.988327757502134e-06
pressure,hex20,nonmatching,3,4,0.75,0.1127016653792583,0.25,2.1223472060497933e-26,-9.999991991059154,2.0529754849652708e-26,-5.958862960356304e-09,1.0363039341169494e-40,5.958879548649543e-09,2.1223472060497934e-29,-0.009999991991059155,2.052975484965271e-29,-1.1917725920712607e-11,2.0726078682338988e-43,1.1917759097299085e-11,-10.0,8.008940845627421e-06,-10.0,8.008940845627421e-06,-9.999999999999988,8.008940833192923e-06
pressure,hex20,nonmatching,3,5,0.75,0.1127016653792583,0.4436491673103709,8.48938882419919e-27,-9.999991986552779,2.0529754849652527e-26,-3.000944639812951e-09,-1.6439630767801273e-26,1.271919310326386e-09,8.48938882419919e-30,-0.00999999198655278,2.0529754849652527e-29,-6.001889279625902e-12,-3.287926153560255e-29,2.543838620652772e-12,-10.0,8.01344722134445e-06,-10.0,8.01344722134445e-06,-9.999999999999991,8.013447212462665e-06
pressure,hex20,nonmatching,3,6,0.9436491673103709,0.1127016653792583,0.05635083268962915,8.489388824199191e-27,-9.999992049646885,8.211901939861552e-27,-1.7895348614418993e-08,2.5589287187006603e-26,1.7895738276679785e-08,8.489388824199193e-30,-0.009999992049646887,8.211901939861552e-30,-3.5790697228837987e-11,5.117857437401321e-29,3.579147655335957e-11,-10.0,7.950353115404596e-06,-10.0,7.950353115404596e-06,-9.999999999999993,7.950353108299169e-06
pressure,hex20,nonmatching,3,7,0.9436491673103709,0.1127016653792583,0.25,2.1223472060497933e-26,-9.999992011671587,8.211901939861226e-27,-1.0645480916053607e-08,-1.5902279726885e-26,1.106277211764678e-08,2.1223472060497934e-29,-0.009999992011671587,8.211901939861225e-30,-2.1290961832107214e-11,-3.180455945376999e-29,2.212554423529356e-11,-10.0,7.988328412977808e-06,-10.0,7.988328412977808e-06,-9.999999999999988,7.98832840054331e-06
pressure,hex20,nonmatching,3,8,0.9436491673103709,0.1127016653792583,0.44364916731037085,8.489388824199178e-27,-9.999991997177727,8.21190193986084e-27,-5.54161798643326e-09,-5.739384664077673e-26,4.229805633353123e-09,8.489388824199178e-30,-0.009999991997177726,8.21190193986084e-30,-1.108323597286652e-11,-1.1478769328155347e-28,8.459611266706246e-12,-10.0,8.00282227331195e-06,-10.0,8.00282227331195e-06,-9.999999999999993,8.002822266206522e-06
pressure,hex20,nonmatching,3,9,0.5563508326896291,0.5,0.05635083268962915,3.7663102828299287e-26,-9.999992023738994,3.643203457653789e-26,3.3505780181602995e-08,3.2341910494686553e-26,6.6041999343194324e-09,3.7663102828299283e-29,-0.009999992023738994,3.6432034576537885e-29,6.701156036320599e-11,6.468382098937309e-29,1.3208399868638865e-11,-10.0,7.976261006348295e-06,-10.0,7.976261006348295e-06,-9.999999999999991,7.976260997466511e-06
pressure,hex20,nonmatching,3,10,0.5563508326896291,0.5,0.25,9.415775707074798e-26,-9.999992040971714,3.643203457653773e-26,2.94834198288213e-08,7.055033159169171e-26,-4.66872515040434e-09,9.415775707074798e-29,-0.009999992040971715,3.6432034576537733e-29,5.89668396576426e-11,1.411006631833834e-28,-9.33745030080868e-12,-10.0,7.959028286208536e-06,-10.0,7.959028286208536e-06,-9.999999999999991,7.959028277326752e-06
pressure,hex20,nonmatching,3,11,0.5563508326896291,0.5,0.44364916731037085,3.766310282829929e-26,-9.999992066936404,3.64320345765376e-26,1.5940322304307253e-08,1.0875875268869661e-25,-1.5941649259346158e-08,3.7663102828299295e-29,-0.009999992066936404,3.64320345765376e-29,3.1880644608614506e-11,2.1751750537739323e-28,-3.1883298518692316e-11,-10.0,7.933063596254897e-06,-10.0,7.933063596254897e-06,-9.999999999999988,7.933063583820399e-06
pressure,hex20,nonmatching,3,12,0.75,0.5,0.05635083268962915,3.766310282829931e-26,-9.999991957252405,9.1080086441345e-26,3.193179227978238e-09,7.29342850102503e-26,1.2102433421742886e-08,3.766310282829931e-29,-0.009999991957252406,9.108008644134501e-29,6.386358455956476e-12,1.4586857002050059e-28,2.4204866843485773e-11,-10.0,8.042747595027322e-06,-10.0,8.042747595027322e-06,-9.999999999999991,8.042747586145538e-06
pressure,hex20,nonmatching,3,13,0.75,0.5,0.25,9.415775707074812e-26,-9.99999199105899,9.108008644134417e-26,8.691280117475997e-09,2.590759835292369e-40,-8.691224172643897e-09,9.415775707074812e-29,-0.009999991991058988,9.108008644134418e-29,1.7382560234951994e-11,5.181519670584738e-43,-1.7382448345287793e-11,-10.0,8.008941010828607e-06,-10.0,8.008941010828607e-06,-9.999999999999988,8.00894099839411e-06
pressure,hex20,nonmatching,3,14,0.75,0.5,0.44364916731037085,3.766310282829931e-26,-9.999992040972277,9.108008644134337e-26,4.668644160502056e-09,-7.293428501025008e-26,-2.9484887404881976e-08,3.766310282829931e-29,-0.009999992040972277,9.108008644134337e-29,9.337288321004111e-12,-1.4586857002050014e-28,-5.896977480976395e-11,-10.0,7.959027723103418e-06,-10.0,7.959027723103418e-06,-9.999999999999991,7.959027714221634e-06
pressure,hex20,nonmatching,3,15,0.9436491673103709,0.5,0.05635083268962915,3.7663102828299327e-26,-9.999991914245857,3.643203457653919e-26,-2.7119420424603913e-08,1.1352665952581393e-25,2.712113780084513e-08,3.766310282829933e-29,-0.00999999191424586,3.6432034576539196e-29,-5.4238840849207826e-11,2.2705331905162783e-28,5.424227560169026e-11,-10.0,8.085754142683754e-06,-10.0,8.085754142683754e-06,-9.99999999999999,8.085754132025613e-06
pressure,hex20,nonmatching,3,16,0.9436491673103709,0.5,0.25,9.415775707074815e-26,-9.99999195725179,3.643203457653773e-26,-1.2100859593869306e-08,-7.05503315916913e-26,-3.1932607599816087e-09,9.415775707074816e-29,-0.00999999195725179,3.6432034576537733e-29,-2.4201719187738613e-11,-1.4110066318338264e-28,-6.3865215199632175e-12,-10.0,8.042748209646788e-06,-10.0,8.042748209646788e-06,-9.99999999999999,8.042748198988647e-06
pressure,hex20,nonmatching,3,17,0.9436491673103709,0.5,0.44364916731037085,3.7663102828299275e-26,-9.99999202373915,3.643203457653624e-26,-6.6030370190692245e-09,-2.5462732270919697e-25,-3.350765758608487e-08,3.766310282829927e-29,-0.009999992023739149,3.643203457653624e-29,-1.3206074038138449e-11,-5.09254645418394e-28,-6.701531517216974e-11,-10.0,7.976260850028893e-06,-10.0,7.976260850028893e-06,-9.999999999999991,7.97626084114711e-06
pressure,hex20,nonmatching,3,18,0.5563508326896291,0.8872983346207417,0.05635083268962915,6.683681683239936e-26,-9.999992050300364,6.465216721321452e-26,1.522229906144798e-07,5.739384664077685e-26,-2.019158789007356e-08,6.683681683239936e-29,-0.009999992050300364,6.465216721321452e-29,3.044459812289596e-10,1.147876932815537e-28,-4.038317578014712e-11,-10.0,7.949699636355945e-06,-10.0,7.949699636355945e-06,-9.999999999999991,7.94969962747416e-06
pressure,hex20,nonmatching,3,19,0.5563508326896291,0.8872983346207417,0.25,1.6709204208099838e-25,-9.999992095391187,6.465216721321423e-26,1.1465872793315485e-07,1.2519838345649814e-25,-4.0196481275347855e-08,1.6709204208099836e-28,-0.009999992095391187,6.465216721321424e-29,2.293174558663097e-10,2.5039676691299626e-28,-8.039296255069571e-11,-10.0,7.9046088128365e-06,-10.0,7.9046088128365e-06,-9.999999999999984,7.904608796849288e-06
pressure,hex20,nonmatching,3,20,0.5563508326896291,0.8872983346207417,0.44364916731037085,6.683681683239945e-26,-9.999992149213984,6.465216721321379e-26,6.019898159603451e-08,1.9300292027221875e-25,-6.020136972750226e-08,6.683681683239946e-29,-0.009999992149213984,6.465216721321379e-29,1.2039796319206902e-10,3.860058405444375e-28,-1.2040273945500453e-10,-10.0,7.850786015950462e-06,-10.0,7.850786015950462e-06,-9.99999999999999,7.85078600529232e-06
pressure,hex20,nonmatching,3,21,0.75,0.8872983346207417,0.05635083268962915,6.683681683239945e-26,-9.999991902832576,1.6163041803303633e-25,9.84303488325497e-08,1.2942893925269906e-25,-4.086063323631428e-08,6.683681683239945e-29,-0.009999991902832576,1.6163041803303636e-28,1.968606976650994e-10,2.5885787850539805e-28,-8.172126647262856e-11,-10.0,8.097167423670726e-06,-10.0,8.097167423670726e-06,-9.999999999999988,8.097167411236228e-06
pressure,hex20,nonmatching,3,22,0.75,0.8872983346207417,0.25,1.6709204208099833e-25,-9.999991991058824,1.6163041803303495e-25,7.776106277987416e-08,1.0363039341169494e-40,-7.77609907888499e-08,1.6709204208099831e-28,-0.009999991991058823,1.6163041803303497e-28,1.5552212555974831e-10,2.0726078682338988e-43,-1.555219815776998e-10,-10.0,8.008941176029793e-06,-10.0,8.008941176029793e-06,-9.999999999999984,8.008941160042582e-06
pressure,hex20,nonmatching,3,23,0.75,0.8872983346207417,0.44364916731037085,6.683681683239945e-26,-9.999992095391773,1.616304180330337e-25,4.0196308426416506e-08,-1.2942893925269945e-25,-1.1466135744868378e-07,6.683681683239945e-29,-0.009999992095391774,1.6163041803303373e-28,8.039261685283301e-11,-2.588578785053989e-28,-2.2932271489736755e-10,-10.0,7.904608226638743e-06,-10.0,7.904608226638743e-06,-9.99999999999998,7.904608207098818e-06
