5.903299062806008912e-01 -4.149450408428551782e+03
5.903386567465068735e-01 -4.149414753943965479e+03
5.903482822590034873e-01 -4.149375443575128884e+03
5.903588703227498069e-01 -4.149332231953707378e+03
5.903705171928707029e-01 -4.149284642985067876e+03
5.903833287500037663e-01 -4.149232246700623364e+03
5.903974214628501249e-01 -4.149174536764247023e+03
5.904129234469810417e-01 -4.149111101624055664e+03
5.904299756295251500e-01 -4.149041183100483977e+03
5.904487330303236359e-01 -4.148964252307067909e+03
5.904538913155432667e-01 -4.148943266566054263e+03
5.904590496007628975e-01 -4.148922128203408647e+03
5.904642078859825283e-01 -4.148900989840763941e+03
5.904698819997240555e-01 -4.148877517401925616e+03
5.904755561134655828e-01 -4.148854204823500368e+03
5.904817976385812184e-01 -4.148828502372452022e+03
5.904880391636968540e-01 -4.148802810044096987e+03
5.904949048413241641e-01 -4.148774539880823795e+03
5.905024570867141165e-01 -4.148743469291474867e+03
5.905107645566430863e-01 -4.148709188403870940e+03
5.905199027735649198e-01 -4.148671549606548069e+03
5.905299548121789588e-01 -4.148630113871059621e+03
5.905410120546544794e-01 -4.148584559786527279e+03
5.905520692971300001e-01 -4.148538914454965379e+03
5.905642322638530173e-01 -4.148488777836261761e+03
5.905776115272483029e-01 -4.148433489975388511e+03
5.905923287169831948e-01 -4.148372784913782198e+03
5.906085176256915537e-01 -4.148305898546856042e+03
5.906129695755863995e-01 -4.148287637465628904e+03
5.906174215254812454e-01 -4.148269286782544441e+03
5.906218734753760913e-01 -4.148250888662179023e+03
5.906263254252709372e-01 -4.148232348609194560e+03
5.906312225701552121e-01 -4.148212214129690437e+03
5.906366094295278923e-01 -4.148189849881893679e+03
5.906425349748378739e-01 -4.148165359134798564e+03
5.906490530746788536e-01 -4.148138321624693162e+03
5.906562229845039314e-01 -4.148108719343525991e+03
5.906641098853114835e-01 -4.148076022984707379e+03
5.906719967861190357e-01 -4.148043407410770669e+03
5.906806723770073875e-01 -4.148007455490504981e+03
5.906902155269845300e-01 -4.147968009060251461e+03
5.907007129919593647e-01 -4.147924536518755303e+03
5.907122602034317049e-01 -4.147876740147306919e+03
5.907249621360513014e-01 -4.147824127431077613e+03
5.907281376192061728e-01 -4.147811258363054549e+03
5.907313131023610442e-01 -4.147798016394401202e+03
5.907344885855159156e-01 -4.147784844870267989e+03
5.907379816169863185e-01 -4.147770307792296990e+03
5.907418239516037950e-01 -4.147754391231970658e+03
5.907460505196829859e-01 -4.147736923059766013e+03
5.907506997445700625e-01 -4.147717579120331720e+03
5.907558138919458690e-01 -4.147696378023360921e+03
5.907614394540592340e-01 -4.147672875383364044e+03
5.907676275723839909e-01 -4.147647318118801195e+03
5.907744345025411903e-01 -4.147619077559455036e+03
5.907819221257141207e-01 -4.147587924443553675e+03
5.907901585112043108e-01 -4.147553729357718112e+03
5.907992185352435310e-01 -4.147516124702413435e+03
5.908091845616866289e-01 -4.147474799770595382e+03
5.908201471907741364e-01 -4.147429288097956487e+03
5.908322060827703170e-01 -4.147379180333887234e+03
5.908454708639661046e-01 -4.147323934954728429e+03
5.908600621232814598e-01 -4.147263281340230606e+03
5.908761125085284505e-01 -4.147196519130967317e+03
5.908937679323000847e-01 -4.147122964769624559e+03
5.909131888984489045e-01 -4.147042055133713802e+03
5.909185296641398244e-01 -4.147019981383663435e+03
5.909238704298307443e-01 -4.146997768619172348e+03
5.909252056212535020e-01 -4.146993573469951116e+03
5.909265408126762598e-01 -4.146989378320730793e+03
5.909278760040990175e-01 -4.146981264208407993e+03
5.909293447146640732e-01 -4.146974970430943358e+03
5.909309602962855568e-01 -4.146967944004939454e+03
5.909327374360692220e-01 -4.146960568409432199e+03
5.909346922898311982e-01 -4.146952251448317838e+03
5.909368426289693943e-01 -4.146943373000806787e+03
5.909392080020214877e-01 -4.146933405629790286e+03
5.909418099123787682e-01 -4.146922453859442612e+03
5.909446720137717657e-01 -4.146910473707388519e+03
5.909478203253040185e-01 -4.146897281225080405e+03
5.909512834679895299e-01 -4.146882812529937837e+03
5.909550929249435258e-01 -4.146866903219711276e+03
5.909592833275929546e-01 -4.146849412052397383e+03
5.909638927705073153e-01 -4.146830153392531429e+03
5.909689631577131896e-01 -4.146808955889200661e+03
5.909745405836396293e-01 -4.146785693217560038e+03
5.909806757521587350e-01 -4.146759997172956901e+03
5.909874244375297181e-01 -4.146731870170233378e+03
5.909948479914377550e-01 -4.146700935613243018e+03
5.910030139007366179e-01 -4.146666845513869703e+03
5.910119964009653559e-01 -4.146629239696512741e+03
5.910218771512170122e-01 -4.146587977569141913e+03
5.910317579014686684e-01 -4.146546732325457015e+03
5.910426267267454570e-01 -4.146501309623868110e+03
5.910545824345498911e-01 -4.146451346889188244e+03
5.910677337131348130e-01 -4.146396423880121802e+03
5.910822001195782383e-01 -4.146335957635078557e+03
5.910981131666659394e-01 -4.146269498435405694e+03
5.911140262137536405e-01 -4.146202983580234104e+03
5.911315305655501229e-01 -4.146129903338934128e+03
5.911507853525262979e-01 -4.146049500418563184e+03
5.911719656182000682e-01 -4.145961037578112155e+03
5.911952639104413043e-01 -4.145863638593656106e+03
5.912016709408076665e-01 -4.145837051978598538e+03
5.912080779711740286e-01 -4.145810265825409260e+03
5.912144850015403907e-01 -4.145783323112166727e+03
5.912215327349433780e-01 -4.145753840640098133e+03
5.912292852416866085e-01 -4.145721451745003833e+03
5.912378129991041620e-01 -4.145685629208019236e+03
5.912463407565217155e-01 -4.145649987876540763e+03
5.912557212896810688e-01 -4.145610653197599277e+03
5.912660398761563352e-01 -4.145567447456031914e+03
5.912773903212791282e-01 -4.145519899045106285e+03
5.912898758109141895e-01 -4.145467594824368462e+03
5.913036098495128012e-01 -4.145410006128503483e+03
5.913187172919712742e-01 -4.145346836031097155e+03
5.913353354786755611e-01 -4.145277181535801901e+03
5.913536154840502990e-01 -4.145200589370678244e+03
5.913737234899625328e-01 -4.145116255223773805e+03
5.913958422964659123e-01 -4.145023419474189723e+03
5.914201729836197075e-01 -4.144921214092752962e+03
5.914469367394887822e-01 -4.144808652829938183e+03
5.914542967723528388e-01 -4.144777852174476720e+03
5.914616568052168954e-01 -4.144746767676682794e+03
5.914690168380809521e-01 -4.144715719606310813e+03
5.914771128742313255e-01 -4.144681566708279206e+03
5.914793392841727337e-01 -4.144672540956997182e+03
5.914815656941141420e-01 -4.144662857806813008e+03
5.914837921040555502e-01 -4.144653537116939333e+03
5.914862411549910437e-01 -4.144642949739012693e+03
5.914886902059265372e-01 -4.144632530844154644e+03
5.914913841619555690e-01 -4.144621045161036818e+03
5.914940781179846008e-01 -4.144609755883339858e+03
5.914970414696165690e-01 -4.144597212422675511e+03
5.915003011564117230e-01 -4.144583474120492610e+03
5.915038868118863702e-01 -4.144568138171943247e+03
5.915078310329084932e-01 -4.144551432989886962e+03
5.915121696760328174e-01 -4.144533110434027549e+03
5.915169421834696184e-01 -4.144513008834241191e+03
5.915221919416501217e-01 -4.144490715107183860e+03
5.915279666756486643e-01 -4.144466259209777490e+03
5.915343188830469723e-01 -4.144439388031717499e+03
5.915413063111851777e-01 -4.144409634864020518e+03
5.915482937393233831e-01 -4.144380048895611253e+03
5.915559799102754202e-01 -4.144347432899613523e+03
5.915644346983226498e-01 -4.144311505615970418e+03
5.915737349651746246e-01 -4.144272002586971212e+03
5.915839652587117081e-01 -4.144228501398974004e+03
5.915952185816025777e-01 -4.144180648962144005e+03
5.916075972367824676e-01 -4.144127960051399896e+03
5.916212137574803354e-01 -4.144069983794052860e+03
5.916361919302480787e-01 -4.144006115552811934e+03
5.916526679202925854e-01 -4.143935837516874017e+03
5.916707915093415426e-01 -4.143858389514487499e+03
5.916907274572953401e-01 -4.143773116002111237e+03
5.917126570000444952e-01 -4.143679233443343946e+03
5.917367794970685990e-01 -4.143575848298242818e+03
5.917434131837502331e-01 -4.143547620878963244e+03
5.917500468704318672e-01 -4.143519152624449816e+03
5.917566805571135014e-01 -4.143490553035304401e+03
5.917639776124632434e-01 -4.143459093474353722e+03
5.917720043733479818e-01 -4.143424764539407988e+03
5.917808338103212051e-01 -4.143386765072717935e+03
5.917905461909918063e-01 -4.143345032072404138e+03
5.918002585716624075e-01 -4.143303282238612155e+03
5.918109421903999801e-01 -4.143257371286660600e+03
5.918216258091375526e-01 -4.143211410393345432e+03
5.918333777897489822e-01 -4.143160866037252163e+03
5.918463049684214994e-01 -4.143105246726741825e+03
5.918605248649613237e-01 -4.143044081916995310e+03
5.918761667511550639e-01 -4.142976819465786321e+03
5.918933728259682114e-01 -4.142902897968301659e+03
5.919122995082626293e-01 -4.142821551005294168e+03
5.919175043458936303e-01 -4.142799361873067937e+03
5.919227091835246313e-01 -4.142777001121131434e+03
5.919279140211556323e-01 -4.142754573505148983e+03
5.919336393425497223e-01 -4.142729854008227449e+03
5.919399371960831768e-01 -4.142702858991015091e+03
5.919462350496166314e-01 -4.142675666787407863e+03
5.919525329031500860e-01 -4.142648570368460241e+03
5.919594605420369637e-01 -4.142618801007221009e+03
5.919670809448124293e-01 -4.142585982677502216e+03
5.919754633878654415e-01 -4.142549889796087882e+03
5.919846840752237549e-01 -4.142510259988584949e+03
5.919948268313179884e-01 -4.142466619316931428e+03
5.920049695874122220e-01 -4.142423028852101197e+03
5.920161266191158456e-01 -4.142375037105941374e+03
5.920283993539898759e-01 -4.142322301968364627e+03
5.920418993623512982e-01 -4.142264224911414203e+03
5.920553993707127205e-01 -4.142206296108569404e+03
5.920702493799102628e-01 -4.142142424311688046e+03
5.920865843900274816e-01 -4.142072279829311810e+03
5.921045529011564890e-01 -4.141995073877279538e+03
5.921225214122854963e-01 -4.141917798837419468e+03
5.921422867745274043e-01 -4.141832857912500003e+03
5.921620521367693124e-01 -4.141747931766820329e+03
5.921837940352353558e-01 -4.141654621993037836e+03
5.922077101235480034e-01 -4.141552043688117010e+03
5.922316262118606511e-01 -4.141449661077547717e+03
5.922579339090046080e-01 -4.141337079868802903e+03
5.922868723758629717e-01 -4.141213271350599825e+03
5.923187046894071717e-01 -4.141077184679430502e+03
5.923505370029513717e-01 -4.140941166781150059e+03
5.923823693164955717e-01 -4.140805234530813323e+03
5.924173848613941695e-01 -4.140655766988769756e+03
5.924524004062927673e-01 -4.140506414024835067e+03
5.924620296811399234e-01 -4.140465571443959561e+03
5.924716589559870794e-01 -4.140424333215831211e+03
5.924812882308342354e-01 -4.140383381561606257e+03
5.924918804331660294e-01 -4.140338334723913249e+03
5.925035318557310138e-01 -4.140288445480131486e+03
5.925163484205525632e-01 -4.140233676195177395e+03
5.925291649853741127e-01 -4.140179174315710952e+03
5.925326895407000416e-01 -4.140164330677608632e+03
5.925362140960259705e-01 -4.140149205053863625e+03
5.925397386513518994e-01 -4.140134079430117708e+03
5.925436156622103656e-01 -4.140117620389069998e+03
5.925474926730688319e-01 -4.140101134821735286e+03
5.925517573850132003e-01 -4.140082889533344314e+03
5.925564485681520388e-01 -4.140062832678572704e+03
5.925616088696047390e-01 -4.140040828353889992e+03
5.925672852012027203e-01 -4.140016704449622921e+03
5.925735291659605108e-01 -4.139990030144846969e+03
5.925803975271940471e-01 -4.139960746585778907e+03
5.925879527245508926e-01 -4.139928614741604179e+03
5.925962634416434005e-01 -4.139893212272449091e+03
5.926054052304452480e-01 -4.139854265884564484e+03
5.926154611981272469e-01 -4.139811490840950682e+03
5.926265227625774346e-01 -4.139764479493586805e+03
5.926386904834726188e-01 -4.139712733096233933e+03
5.926520749764573326e-01 -4.139655852287261041e+03
5.926557557120281094e-01 -4.139640228187983666e+03
5.926594364475988863e-01 -4.139624603921402013e+03
5.926631171831696632e-01 -4.139609109787868874e+03
5.926671659922975177e-01 -4.139591849815379646e+03
5.926716196823381688e-01 -4.139572910023916847e+03
5.926765187413829405e-01 -4.139551988762902511e+03
5.926819077063321117e-01 -4.139529063179274090e+03
5.926878355677762666e-01 -4.139503878824254571e+03
5.926943562153648148e-01 -4.139476087595361605e+03
5.927015289277122179e-01 -4.139445602660199256e+03
5.927094189112943612e-01 -4.139412162635651839e+03
5.927180978932347077e-01 -4.139375132011297865e+03
5.927276447733690334e-01 -4.139334693540546141e+03
5.927381463415168916e-01 -4.139290000616791986e+03
5.927496980664794801e-01 -4.139241045515919723e+03
5.927624049639383941e-01 -4.139187013979845688e+03
5.927763825511431772e-01 -4.139127725396416281e+03
5.927917578970683943e-01 -4.139062462771107676e+03
5.928086707775861441e-01 -4.138990734528101711e+03
5.928272749461556135e-01 -4.138911860372253614e+03
5.928319259882980363e-01 -4.138892323974880128e+03
5.928365770304404592e-01 -4.138872671707858899e+03
5.928412280725828820e-01 -4.138852929070395476e+03
5.928463442189394472e-01 -4.138831118772184709e+03
5.928519719799317800e-01 -4.138807314540037623e+03
5.928575997409241127e-01 -4.138783360011937475e+03
5.928637902780156121e-01 -4.138757050147665723e+03
5.928705998688162948e-01 -4.138728169946388334e+03
5.928780904186969902e-01 -4.138696441839219915e+03
5.928863300235658329e-01 -4.138661436872233025e+03
5.928953935889215154e-01 -4.138623049922514838e+03
5.929053635108127995e-01 -4.138580752017374834e+03
5.929163304248931121e-01 -4.138534305205722376e+03
5.929283940303815559e-01 -4.138483160722033062e+03
5.929416639964187885e-01 -4.138426990477608342e+03
5.929562609590597333e-01 -4.138365098335108087e+03
5.929723176179647615e-01 -4.138297127033597462e+03
5.929899799427603702e-01 -4.138222330269777558e+03
5.930094085000354731e-01 -4.138140100712352250e+03
5.930288370573105761e-01 -4.138057872503770341e+03
5.930502084703132004e-01 -4.137967461542198180e+03
5.930737170246160872e-01 -4.137868007864770334e+03
5.930995764343492960e-01 -4.137758786767199126e+03
5.931280217850558589e-01 -4.137638789316990369e+03
5.931564671357624219e-01 -4.137519073160892731e+03
5.931849124864689848e-01 -4.137399455668370138e+03
5.932162023722461486e-01 -4.137267945959321878e+03
5.932506212466009954e-01 -4.137123323144676760e+03
5.932884820083913491e-01 -4.136964259878681332e+03
5.933301288463607159e-01 -4.136789242992308573e+03
5.933759403681270195e-01 -4.136596802200405364e+03
5.934263330420700422e-01 -4.136385406277046059e+03
5.934767257160130649e-01 -4.136174012299432434e+03
5.935321576573503455e-01 -4.135941759922243364e+03
5.935931327928213319e-01 -4.135686702346712991e+03
5.936099009550758199e-01 -4.135616696821949517e+03
5.936266691173303078e-01 -4.135546524599746590e+03
5.936434372795847958e-01 -4.135476482553777714e+03
5.936602054418392838e-01 -4.135406440507809748e+03
5.936786504203193093e-01 -4.135329514719554936e+03
5.936970953987993349e-01 -4.135252610823835312e+03
5.937173848751272631e-01 -4.135168036065226261e+03
5.937397032990880952e-01 -4.135075017803445007e+03
5.937620217230489272e-01 -4.134982173269287159e+03
5.937843401470097593e-01 -4.134889423846709178e+03
5.938066585709705913e-01 -4.134796847244207129e+03
5.938312088373274289e-01 -4.134695100117107359e+03
5.938582141303199169e-01 -4.134583205508460196e+03
5.938879199526116981e-01 -4.134460186451271511e+03
5.939176257749034793e-01 -4.134337229072672926e+03
5.939257948760336969e-01 -4.134303614416367964e+03
5.939339639771639145e-01 -4.134269703791116626e+03
5.939421330782941322e-01 -4.134235902065554001e+03
5.939503021794243498e-01 -4.134202100339989556e+03
5.939592881906675670e-01 -4.134164916952369822e+03
5.939691728030351836e-01 -4.134123878541953673e+03
5.939800458766395508e-01 -4.134078979829389937e+03
5.939920062576042881e-01 -4.134029424476224449e+03
5.940051626766655879e-01 -4.133975048327280092e+03
5.940196347376329733e-01 -4.133915234711684207e+03
5.940355540046970972e-01 -4.133849499085492425e+03
5.940514732717612212e-01 -4.133783777406352783e+03
5.940689844655318019e-01 -4.133711512992545067e+03
5.940882467786794408e-01 -4.133632084353483151e+03
5.941094353231417546e-01 -4.133544844009617009e+03
5.941327427220502999e-01 -4.133448901773397665e+03
5.941560501209588452e-01 -4.133353026988124839e+03
5.941816882597582561e-01 -4.133247521566649993e+03
5.942073263985576670e-01 -4.133142082475601455e+03
5.942329645373570779e-01 -4.133036743968513292e+03
5.942611664900364632e-01 -4.132921027928284275e+03
5.942921886379838314e-01 -4.132794076887753363e+03
